sno,name,label
1,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/0,1
2,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/1,1
3,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/2,1
4,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/3,1
5,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/4,1
6,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/5,1
7,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/6,1
8,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/7,1
9,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/8,1
10,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/9,1
11,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/10,1
12,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/11,1
13,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/12,1
14,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/13,1
15,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/14,1
16,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/15,1
17,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/16,1
18,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/17,1
19,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/18,1
20,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/19,1
21,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/20,1
22,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/21,1
23,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/22,1
24,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/23,1
25,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/24,1
26,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/25,1
27,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/26,1
28,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/27,1
29,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/28,1
30,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/29,1
31,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/30,1
32,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/31,1
33,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/32,1
34,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/33,1
35,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/34,1
36,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/35,1
37,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/36,1
38,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/37,1
39,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/38,1
40,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/39,1
41,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/40,1
42,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/41,1
43,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/42,1
44,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/43,1
45,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/44,1
46,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/45,1
47,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/46,1
48,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/47,1
49,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/48,1
50,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_85/49,1
51,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/0,1
52,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/1,1
53,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/2,1
54,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/3,1
55,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/4,1
56,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/5,1
57,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/6,1
58,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/7,1
59,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/8,1
60,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/9,1
61,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/10,1
62,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/11,1
63,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/12,1
64,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/13,1
65,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/14,1
66,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/15,1
67,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/16,1
68,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/17,1
69,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/18,1
70,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/19,1
71,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/20,1
72,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/21,1
73,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/22,1
74,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/23,1
75,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/24,1
76,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/25,1
77,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/26,1
78,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/27,1
79,client/rgb/test1/mask/2_Mu_NT_HW_g_E_2_86/28,1
